-1.38655685534743,-0.87342721441954
-1.40382857579710,-0.85373492013327
-1.42070587259822,-0.83398583939098
-1.43718767932940,-0.81418684464457
-1.45327305961641,-0.79434443641730
-1.46896120713209,-0.77446474330379
-1.48425143640917,-0.75455352846901
-1.49914317319706,-0.73461619395803
-1.51363594618528,-0.71465779155866
-1.52772937827172,-0.69468303148464
-1.54142318656273,-0.67469628237572
-1.55471717405953,-0.65470158102985
-1.56761122071795,-0.63470264070709
-1.58010527627818,-0.61470286385225
-1.59219935254118,-0.59470535330002
-1.60389352336866,-0.57471291227501
-1.61518791806570,-0.55472805453431
-1.62608271110283,-0.53475301994087
-1.63657811834571,-0.51478978360620
-1.64667439260683,-0.49484006388929
0.85722451942283,-0.25414392879864
0.85199066051205,-0.26923050875322
0.84645577189631,-0.28424617092590
0.84062131574750,-0.29918648772823
0.83448884396444,-0.31404697637229
0.82805999894774,-0.32882309900315
0.82133651359980,-0.34351026269882
0.81432021284000,-0.35810381755466
0.80701301592994,-0.37259905200301
0.79941693728033,-0.38699119599149
0.79153408746024,-0.40127542168689
0.78336667319697,-0.41544684347523
0.77491699902418,-0.42950051770211
0.76618747014165,-0.44343143934632
0.75718059268585,-0.45723454743192
0.74789897451490,-0.47090472768156
0.73834532520859,-0.48443681251645
0.72852245768166,-0.49782558268165
0.71843329146517,-0.51106576555375
0.70808085217308,-0.52415204295242
0.69746827184398,-0.53707905593364
0.68659878894113,-0.54984140478972
0.67547574974804,-0.56243365267344
0.66410261193345,-0.57485032574472
0.65248294293666,-0.58708592336576
0.64062041963648,-0.59913492507469
0.62851882835128,-0.61099179058554
0.61618206583101,-0.62265096536635
0.60361414294872,-0.63410688271192
0.59081918174185,-0.64535397607594
0.57780141418764,-0.65638668806880
0.56456518220307,-0.66719947045766
0.55111493806154,-0.67778679145697
0.53745524804300,-0.68814313965347
0.52359078791297,-0.69826303796648
0.50952634061551,-0.70814105428361
0.49526679627321,-0.71777180146084
0.48081715188951,-0.72714994586818
0.46618251479173,-0.73627021289796
0.45136809640543,-0.74512740178364
0.43637920873384,-0.75371639724903
0.42122126435784,-0.76203216950831
0.40589977533728,-0.77006978340341
0.39042035629924,-0.77782440501996
0.37478871647052,-0.78529131637836
0.35901065489375,-0.79246592726299
0.34309206042736,-0.79934377522223
0.32703891108162,-0.80592053294504
0.31085727308491,-0.81219202034864
0.29455329275013,-0.81815421465665
0.27813319341071,-0.82380325710587
-1.94029717376369,0.69477349751534
-1.92621486851579,0.71347367209335
-1.91175756620459,0.73227312910438
-1.89692329127447,0.75117050953274
-1.88171010167238,0.77016412842380
-1.86611609570181,0.78925196137615
-1.85013941202276,0.80843164454155
-1.83377823865493,0.82770045833955
-1.81703082112421,0.84705531123587
-1.79989547283553,0.86649272343170
-1.78237058481817,0.88600881054869
-1.76445462572580,0.90559928362893
-1.74614615238747,0.92525943353848
-1.72744381947326,0.94498411449642
-1.70834639154993,0.96476772995488
-1.68885275442855,0.98460421778628
-1.66896191516460,1.00448705028337
-1.64867301398756,1.02440922136128
-1.62798533553093,1.04436323138849
-1.60689832214418,1.06434107832385
-1.58541158651650,1.08433424702079
-1.56352491167676,1.10433370922727
-1.54123826389799,1.12432991645215
-1.51855180541393,1.14431278839211
-1.49546590815230,1.16427171319050
-1.47198116697813,1.18419554424758
-1.44809839969373,1.20407260022050
-1.42381866021688,1.22389066701342
-1.39914325251537,1.24363699282374
-1.37407374344379,1.26329830178011
-1.34861197555576,1.28286080212978
-1.32276006710392,1.30231018623857
-1.29652042446031,1.32163164530670
-1.26989575673750,1.34080987454626
-1.24288908592615,1.35982910404290
-1.21550375782083,1.37867312203312
-1.18774344202001,1.39732527490431
-1.15961214225249,1.41576849758102
-1.13111421083572,1.43398533226436
-1.10225435394367,1.45195797875206
-1.07303763886958,1.46966833535166
-1.04346949402603,1.48709799888051
-1.01355571565081,1.50422831191417
-0.98330248092853,1.52104039749944
-0.95271634612464,1.53751522817201
-0.92180424829555,1.55363368463973
-0.89057350528863,1.56937655578259
-0.85903181880508,1.58472459257563
-0.82718728062093,1.59965858953089
-0.79504836332536,1.61415944248170
-0.76262391822283,1.62820819461970
0.58790811609560,-1.73261633736776
0.55314680138927,-1.74341761738406
0.51817536050028,-1.75362559723302
0.48300583059050,-1.76322425899733
0.44765055627165,-1.77219836396516
0.41212216551410,-1.78053352175239
0.37643356964688,-1.78821619030264
0.34059794395581,-1.79523374017550
0.30462872097552,-1.80157452333767
0.26853954914620,-1.80722793163533
0.23234426186666,-1.81218445764273
0.19605687749433,-1.81643569466227
0.15969157505779,-1.81997437666810
0.12326268143901,-1.82279442878571
0.08678462550754,-1.82489099106620
0.05027190281686,-1.82626044952819
0.01373907560443,-1.82690043615786
-0.02279925376371,-1.82680983647454
-0.05932846021296,-1.82598881122002
-0.09583394176625,-1.82443878139030
-0.13230115556136,-1.82216242358199
-0.16871561785099,-1.81916366999231
-0.20506292976655,-1.81544768178779
-0.24132879693526,-1.81102083679182
-0.27749907063809,-1.80589067967015
-0.31355978075388,-1.80006588279877
-0.34949713575930,-1.79355624626399
-0.38529754480135,-1.78637264201406
-0.42094763668486,-1.77852696927938
-0.45643429270545,-1.77003208048244
-0.49174467333706,-1.76090171555276
-0.52686621823195,-1.75115050192692
-0.56178666241274,-1.74079387973011
-0.59649405198573,-1.72984803305582
-0.63097676652054,-1.71832980560560
-0.66522353746424,-1.70625662065733
-0.69922344814132,-1.69364648106515
-0.73296594292609,-1.68051788800745
-0.76644083774761,-1.66688976012851
-0.79963833162889,-1.65278135252279
-0.83254901620401,-1.63821217543040
-0.86516387571811,-1.62320199423705
-0.89747428914417,-1.60777075340931
-0.92947203455014,-1.59193849601029
-0.96114929091301,-1.57572529626279
-0.99249863938450,-1.55915118783368
-1.02351306329110,-1.54223616383388
-1.05418594457553,-1.52500011961366
-1.08451105986706,-1.50746276315413
-1.11448257710806,-1.48964358358983
-1.14409505218076,-1.47156181338091
1.01624800678883,-1.69439906556159
0.98219120667847,-1.71121953755060
0.94780175662617,-1.72765999426886
0.91308749135108,-1.74369722103456
0.87805670948357,-1.75930806256262
0.84271816773506,-1.77446950245107
0.80708108089800,-1.78915866318097
0.77115511739964,-1.80335289737132
0.73495040695756,-1.81702986767534
0.69847751821886,-1.83016765888396
0.66174744430852,-1.84274487991628
0.62477160282940,-1.85474066381962
0.58756182264780,-1.86613476321988
0.55013034456171,-1.87690764134993
0.51248978618337,-1.88704057684417
0.47465311679605,-1.89651576377782
0.43663365735413,-1.90531631166691
0.39844505883976,-1.91342632959352
0.36010129487360,-1.92083101455250
0.32161661592434,-1.92751673027844
0.28300551486493,-1.93347108819774
0.24428272697264,-1.93868294742861
0.20546320165629,-1.94314247159757
0.16656208716796,-1.94684119799332
0.12759467832596,-1.94977207507009
0.08857637591255,-1.95192950871403
0.04952268667392,-1.95330936224316
0.01044919150146,-1.95390897397672
-0.02862847613375,-1.95372719235053
-0.06769468335957,-1.95276436491326
-0.10673384025927,-1.95102234052249
-0.14573039987150,-1.94850446934475
-0.18466888974460,-1.94521557707163
-0.22353393686899,-1.94116195745545
-0.26231031594409,-1.93635131621590
-0.30098298871082,-1.93079272904654
-0.33953710395159,-1.92449664161478
-0.37795802503231,-1.91747480553333
-0.41623135458918,-1.90974022897511
-0.45434297309893,-1.90130708832434
-0.49227907104880,-1.89219065116007
-0.53002614893649,-1.88240727625617
-0.56757103788209,-1.87197432395150
-0.60490092056887,-1.86091007448223
-0.64200335728109,-1.84923362539587
-0.67886630821489,-1.83696479494869
-0.71547813347826,-1.82412412210572
-0.75182760369734,-1.81073277748936
-0.78790391918294,-1.79681242755820
-0.82369672023238,-1.78238516829042
-0.85919609478092,-1.76747345930053
-1.71282709175272,0.27852520356189
-1.70705854859786,0.29833177924598
-1.70089371324322,0.31815455140230
-1.69433225701100,0.33799382324043
-1.68737384813715,0.35784974371520
-1.68001815518177,0.37772229692384
-1.67226484702914,0.39761130210595
-1.66411359728017,0.41751640151162
-1.65556408792667,0.43743704874749
-1.64661601512590,0.45737249571513
-1.63726909429317,0.47732178000988
-1.62752306010180,0.49728372492085
-1.61737767210728,0.51725692730704
-1.60683271965618,0.53723974567214
-1.59588802890048,0.55723028752436
-1.58454346912357,0.57722639701442
-1.57279895274027,0.59722565493549
-1.56065444212140,0.61722536721848
-1.54810995577027,0.63722255309037
-1.53516557647492,0.65721393389428
-1.52182145879135,0.67719592180540
-1.50807782904353,0.69716461983090
-1.49393499324063,0.71711581191669
-1.47939334452747,0.73704495187143
-1.46445337222530,0.75694715516853
-1.44911567027916,0.77681719001209
-1.43338093725783,0.79664947733685
-1.41724998514223,0.81643808392820
-1.40072374800240,0.83617671318219
-1.38380329147315,0.85585870187252
-1.36648982180887,0.87547701527279
-1.34878468588346,0.89502424715645
-1.33068938047903,0.91449261769600
-1.31220556205326,0.93387396753169
-1.29333505594504,0.95315976180463
-1.27407986547598,0.97234109137727
-1.25444217195043,0.99140867283346
-1.23442434389808,1.01035285312431
-1.21402894766981,1.02916360874880
-1.19325875539572,1.04783055935996
-1.17211675334837,1.06634297721932
-1.15060614194286,1.08468978719686
-1.12873034420820,1.10285958001989
-1.10649301679039,1.12084061849510
-1.08389805543943,1.13862086250144
-1.06094960164197,1.15618798849579
-1.03765204262134,1.17352938951303
-1.01401001821557,1.19063219456584
-0.99002843220404,1.20748329700227
-0.96571245251239,1.22406938066212
-0.94106751438337,1.24037693854307
1.34119520854670,0.31326625079093
1.34726568914206,0.29377726370276
1.35294612500875,0.27426221835879
1.35823601951493,0.25472345007072
1.36313492048336,0.23516317514045
1.36764241792536,0.21558349975030
1.37175814404080,0.19598641996302
1.37548177063740,0.17637383230563
1.37881300587760,0.15674754387169
1.38175159310288,0.13710928380536
1.38429730894544,0.11746071434579
1.38644996332821,0.09780343082712
1.38820939799306,0.07813897268762
1.38957548435444,0.05846883412659
1.39054812341427,0.03879447580400
1.39112724497723,0.01911733619724
1.39131280765079,-0.00056116839889
1.39110479850644,-0.02023963270732
1.39050323207754,-0.03991665153168
1.38950815138013,-0.05959080809460
1.38811962824867,-0.07926066263137
1.38633776333596,-0.09892475238987
1.38416268690933,-0.11858158053444
1.38159455901146,-0.13822960512369
1.37863357157235,-0.15786722775360
1.37527994985585,-0.17749278234981
1.37153395245965,-0.19710453516757
1.36739587322636,-0.21670067400639
1.36286604257376,-0.23627929727715
1.35794483064790,-0.25583840330066
1.35263264984184,-0.27537587959926
1.34692995479557,-0.29488950289687
1.34083724537573,-0.31437692896501
1.33435506917010,-0.33383568199394
1.32748402558377,-0.35326314504417
1.32022476935266,-0.37265655025254
1.31257801054346,-0.39201297883230
1.30454451851880,-0.41132935200247
1.29612512557584,-0.43060242097515
1.28732073181942,-0.44982875925149
1.27813230953867,-0.46900475432075
1.26856090320703,-0.48812660766026
1.25860763429913,-0.50719032736712
1.24827370602937,-0.52619171921942
1.23756040874400,-0.54512638171955
1.22646912495583,-0.56398970005328
1.21500132934428,-0.58277684608977
1.20315859373158,-0.60148277362077
1.19094259483050,-0.62010221054334
1.17835511783328,-0.63862965848749
1.16539806000172,-0.65705939053712
-2.36805158150678,0.50216552684190
-2.35786805519252,0.51621126937892
-2.34740215582116,0.53040325358414
-2.33665093319106,0.54474392700649
-2.32561139054595,0.55923562874458
-2.31428048603690,0.57388058289468
-2.30265513272234,0.58868089855065
-2.29073220219535,0.60363855882497
-2.27850852862377,0.61875540991278
-2.26598091155043,0.63403315040275
-2.25314611910731,0.64947332038034
-2.24000088801548,0.66507730142772
-2.22654192837823,0.68084630317291
-2.21276592864918,0.69678135017607
-2.19866955988512,0.71288326824199
-2.18424948030071,0.72915267077794
-2.16950233526846,0.74558995879364
-2.15442476351174,0.76219530490789
-2.13901340317414,0.77896863788240
-2.12326489787691,0.79590962603847
-2.10717590290797,0.81301766089121
-2.09074308522197,0.83029185714954
-2.07396313125828,0.84773103441984
-2.05683275430368,0.86533369941533
-2.03934870266810,0.88309802706878
-2.02150776777384,0.90102184187053
-2.00330678415553,0.91910261786848
-1.98474263908151,0.93733745880177
-1.96581228140683,0.95572307836460
-1.94651273207118,0.97425578034063
-1.92684109426850,0.99293143869357
-1.90679455344696,1.01174549756714
-1.88637038880832,1.03069295129004
-1.86556598382782,1.04976832361572
-1.84437883906559,1.06896564919449
-1.82280658442990,1.08827845432240
-1.80084697917713,1.10769975694126
-1.77849792518411,1.12722204886915
-1.75575747924729,1.14683727569863
-1.73262386785788,1.16653682310190
-1.70909550129950,1.18631150119711
-1.68517097364821,1.20615154454833
-1.66084907744243,1.22604660000462
-1.63612881774540,1.24598570989132
-1.61100942805089,1.26595730781789
-1.58549038556765,1.28594921072241
-1.55957141121940,1.30594861887161
-1.53325248345490,1.32594211275211
-1.50653385963822,1.34591564644986
-1.47941608643999,1.36585455563478
-1.45190000998107,1.38574355932054
0.61405025991455,-0.78853165570364
0.59816525512770,-0.79992530524865
0.58205500901679,-0.81105454721670
0.56572487713043,-0.82191278951538
0.54918034673543,-0.83249348851035
0.53242703298143,-0.84279016344582
0.51547067890092,-0.85279639644461
0.49831715474485,-0.86250584555851
0.48097246192221,-0.87191225449720
0.46344272500449,-0.88100947248418
0.44573418708293,-0.88979147068281
0.42785320976850,-0.89825234219635
0.40980627132324,-0.90638631551014
0.39159996990743,-0.91418776539660
0.37324101326321,-0.92165123203493
0.35473621232466,-0.92877143719167
0.33609248121776,-0.93554328422069
0.31731683421100,-0.94196187056594
0.29841638814054,-0.94802249871560
0.27939834997953,-0.95372069287609
0.26027000883670,-0.95905221338139
0.24103873595631,-0.96401305669297
0.22171198063653,-0.96859946557912
0.20229727179197,-0.97280793883190
0.18280220381707,-0.97663524389550
0.16323442727147,-0.98007842801596
0.14360164888000,-0.98313481824117
0.12391162668681,-0.98580202804757
0.10417217081765,-0.98807796455551
0.08439112821979,-0.98996083587702
0.06457637247537,-0.99144915778648
0.04473580380137,-0.99254175372073
0.02487734380225,-0.99323775698532
0.00500893559680,-0.99353661443425
-0.01486147186606,-0.99343808787803
-0.03472593432511,-0.99294225553289
-0.05457651220681,-0.99204951202072
-0.07440527585781,-0.99076056580559
-0.09420430580482,-0.98907643872067
-0.11396570812400,-0.98699846146889
-0.13368162471006,-0.98452826971739
-0.15334423327624,-0.98166780409743
-0.17294575215313,-0.97841930310677
-0.19247844063633,-0.97478529840222
-0.21193461334658,-0.97076860510433
-0.23130664969945,-0.96637231303700
-0.25058699390533,-0.96159978672748
-0.26976815738507,-0.95645465590600
-0.28884272344832,-0.95094080204747
-0.30780335805098,-0.94506234901201
-0.32664281423725,-0.93882365491079
0.81666500577010,-1.69739717390802
0.78257285577589,-1.71173862345502
0.74819869327800,-1.72559459580433
0.71355243816478,-1.73894469583218
0.67864441194711,-1.75176892566976
0.64348532326583,-1.76404776426525
0.60808626789178,-1.77576216738381
0.57245871696348,-1.78689365178037
0.53661451815208,-1.79742437523459
0.50056586343462,-1.80733722946175
0.46432526620113,-1.81661592857746
0.42790556125469,-1.82524500909774
0.39131988563781,-1.83320990411985
0.35458167278335,-1.84049702075205
0.31770461075559,-1.84709381061550
0.28070261110664,-1.85298884171582
0.24358980887645,-1.85817179844318
0.20638053756571,-1.86263353221248
0.16908931641094,-1.86636612235485
0.13173080271067,-1.86936291107605
0.09431975514864,-1.87161854545236
0.05687103379381,-1.87312897743053
0.01939957186966,-1.87389148070899
-0.01807964248206,-1.87390468252715
-0.05555161495960,-1.87316855665903
-0.09300138350583,-1.87168442736241
-0.13041401830829,-1.86945496937888
-0.16777464995025,-1.86648418728247
-0.20506849070739,-1.86277741074210
-0.24228087931119,-1.85834124792026
-0.27939731692225,-1.85318355086703
-0.31640346713031,-1.84731341552014
-0.35328518076301,-1.84074112741365
-0.39002851717858,-1.83347812054726
-0.42661978075894,-1.82553690155377
-0.46304555078541,-1.81693098384051
-0.49929268143871,-1.80767488758935
-0.53534832066945,-1.79778406215365
-0.57119992847449,-1.78727481619036
-0.60683530244752,-1.77616422764913
-0.64224259907437,-1.76447005945491
-0.67741033373296,-1.75221075950795
-0.71232739213598,-1.73940537340626
-0.74698304326213,-1.72607345855802
-0.78136695321312,-1.71223499539772
-0.81546919696475,-1.69791029914315
-0.84928025836691,-1.68312001979539
-0.88279103345123,-1.66788506630650
-0.91599283779422,-1.65222648944266
-0.94887740969984,-1.63616543170387
-0.98143691211368,-1.61972307384393
2.41456123617476,-0.58973422048909
2.40263303160027,-0.60311578614626
2.39043541592485,-0.61667566389750
2.37796480229099,-0.63041582580546
2.36521756706069,-0.64433812693268
2.35219005118554,-0.65844429761816
2.33887856020672,-0.67273594347738
2.32527936834264,-0.68721453287854
2.31138872313984,-0.70188138452150
2.29720284826654,-0.71673765500818
2.28271794698130,-0.73178432631590
2.26793020213301,-0.74702220579747
2.25283578155468,-0.76245191093530
2.23743084371088,-0.77807385446654
2.22171154221721,-0.79388822877267
2.20567403085821,-0.80989499038856
2.18931446358736,-0.82609386000248
2.17262900147977,-0.84248430449712
2.15561381957091,-0.85906551949207
2.13826511347195,-0.87583641079079
2.12057910624803,-0.89279557605649
2.10255204841822,-0.90994130481212
2.08418022669936,-0.92727155817230
2.06545997224772,-0.94478394893982
2.04638766967829,-0.96247572096085
2.02695976606785,-0.98034372860969
2.00717277095499,-0.99838443678878
1.98702326703919,-1.01659389936799
1.96650792003545,-1.03496773741732
1.94562349025514,-1.05350111821516
1.92436684388053,-1.07218873394623
1.90273495296488,-1.09102480170156
1.88072490811402,-1.11000304249590
1.85833393012865,-1.12911665888959
1.83555938403132,-1.14835831656225
1.81239879254300,-1.16772012464750
1.78884983608308,-1.18719363573293
1.76491036723396,-1.20676982838795
1.74057842425604,-1.22643908633983
1.71585224702322,-1.24619118685032
1.69073029229432,-1.26601528631019
1.66521123371317,-1.28589992023930
1.63929397752750,-1.30583299338430
1.61297767789288,-1.32580176370941
1.58626175360396,-1.34579284301518
1.55914590428940,-1.36579219257893
1.53163011041179,-1.38578512315478
1.50371464776690,-1.40575629595378
1.47540011006045,-1.42568972190802
1.44668741934145,-1.44556877531642
1.41757783645361,-1.46537619961891
0.30735117216465,-1.79743168120813
0.27134432406741,-1.80313809820320
0.23523027181183,-1.80814975041968
0.19902301088986,-1.81245814970571
0.16273668712576,-1.81605596494926
0.12638556360948,-1.81893705969376
0.08998402069667,-1.82109649213811
0.05354653018542,-1.82253053671367
0.01708763969347,-1.82323671856976
-0.01937807356111,-1.82321381481315
-0.05583603878212,-1.82246186500306
-0.09227169159514,-1.82098217115113
-0.12867050037149,-1.81877728525179
-0.16501798511561,-1.81585101137789
-0.20129976091503,-1.81220836974823
-0.23750157245183,-1.80785557158189
-0.27360929400263,-1.80280001909814
-0.30960895324289,-1.79705026118657
-0.34548675069865,-1.79061596188389
-0.38122909629529,-1.78350783528335
-0.41682263886097,-1.77573759001570
-0.45225426612663,-1.76731792924918
-0.48751112348456,-1.75826248277531
-0.52258063123123,-1.74858574747961
-0.55745051140235,-1.73830300602133
-0.59210880972885,-1.72743025165566
-0.62654389563689,-1.71598418823366
-0.66074447436774,-1.70398215059152
-0.69469959974440,-1.69144202769551
-0.72839869018444,-1.67838217920195
-0.76183154190202,-1.66482135365142
-0.79498832890787,-1.65077868846880
-0.82785960800453,-1.63627363092144
-0.86043632571753,-1.62132585654228
-0.89270982401327,-1.60595519541008
-0.92467184488974,-1.59018155572665
-0.95631453037650,-1.57402492381688
-0.98763042092541,-1.55750529552605
-1.01861245618090,-1.54064260124001
-1.04925397214649,-1.52345664938062
-1.07954869837410,-1.50596706396150
-1.10949075796411,-1.48819328458802
-1.13907466058369,-1.47015451425086
-1.16829529764751,-1.45186965879537
-1.19714793331756,-1.43335729037921
-1.22562819612808,-1.41463560326206
-1.25373207898552,-1.39572241380560
-1.28145592963918,-1.37663512878734
-1.30879643668981,-1.35739069476993
-1.33575062118443,-1.33800558748297
-1.36231582894894,-1.31849579347427
1.36405705222088,-0.55196158316274
1.35282223390477,-0.57151235618521
1.34119688863630,-0.59101367101977
1.32918204647910,-0.61046116280413
1.31677882978348,-0.62985020784893
1.30398845856519,-0.64917591824155
1.29081225050551,-0.66843314184603
1.27725162767050,-0.68761645719828
1.26330812343054,-0.70672016598211
1.24898338939910,-0.72573829169500
1.23427920215848,-0.74466457660645
1.21919746325979,-0.76349248175802
1.20374020631106,-0.78221518587963
1.18790960483096,-0.80082558077278
1.17170797877577,-0.81931627591305
1.15513780118529,-0.83767960043966
1.13820169818285,-0.85590760315538
1.12090245599054,-0.87399205674142
1.10324302948307,-0.89192445725593
1.08522654753327,-0.90969603612210
1.06685631895793,-0.92729776850612
1.04813583251776,-0.94472037331711
1.02906876330564,-0.96195432385342
1.00965898165891,-0.97898985264950
0.98991055640604,-0.99581697188177
0.96982775936617,-1.01242548920102
0.94941506534915,-1.02880500773245
0.92867715727813,-1.04494494383877
0.90761893500479,-1.06083453832564
0.88624551546473,-1.07646288547728
0.86456223491342,-1.09181895676300
0.84257464892620,-1.10689160083714
0.82028853559119,-1.12166956831173
0.79770990367221,-1.13614152978106
0.77484498872690,-1.15029611248952
0.75170025228470,-1.16412193131865
0.72828238184680,-1.17760758878712
0.70459829154775,-1.19074170562824
0.68065512905540,-1.20351294519640
0.65646026691334,-1.21591005531417
0.63202129801659,-1.22792190466341
0.60734603561164,-1.23953748278526
0.58244251099669,-1.25074593401298
0.55731897856836,-1.26153658665604
0.53198390203245,-1.27189899615979
0.50644594582563,-1.28182298369682
0.48071397511542,-1.29129863616700
0.45479705270968,-1.30031633554718
0.42870443484448,-1.30886680518549
0.40244555601402,-1.31694113787594
0.37603002222752,-1.32453081913513
-2.43114656100751,0.65976636579522
-2.41782013103910,0.67291011193131
-2.40422881193936,0.68625553491516
-2.39036855403385,0.69980414847963
-2.37623528038977,0.71355733434151
-2.36182488833100,0.72751633310810
-2.34713324943814,0.74168224427712
-2.33215621421150,0.75605601202315
-2.31688961733158,0.77063841118051
-2.30132928079512,0.78543003288899
-2.28547101787008,0.80043127026773
-2.26931063309563,0.81564231841524
-2.25284392840533,0.83106315730123
-2.23606670947391,0.84669353507634
-2.21897479085491,0.86253295046383
-2.20156400170097,0.87858063534539
-2.18383018576373,0.89483555476111
-2.16576920923867,0.91129638705321
-2.14737696841134,0.92796150446022
-2.12864939716597,0.94482895271601
-2.10958247478428,0.96189643086168
-2.09017222594548,0.97916129124560
-2.07041473051524,0.99662051757032
-2.05030613271661,1.01427070307935
-2.02984265128140,1.03210802858942
-2.00902058956600,1.05012824048597
-1.98783633555136,1.06832665072316
-1.96628637370102,1.08669811417850
-1.94436729586830,1.10523700530407
-1.92207581415648,1.12393719689061
-1.89940877342783,1.14279203812637
-1.87636315130356,1.16179435459716
-1.85293607203513,1.18093642736066
-1.82912481930230,1.20020996975257
-1.80492685149859,1.21960611051412
-1.78033981643176,1.23911537497338
-1.75536155132384,1.25872768504533
-1.72999009835674,1.27843234362334
-1.70422371939010,1.29821801429517
-1.67806091287458,1.31807271386998
-1.65150043012953,1.33798380104040
-1.62454127534288,1.35793797638242
-1.59718272206053,1.37792127680919
-1.56942432963243,1.39791906215141
-1.54126596029058,1.41791602320411
-1.51270779584896,1.43789618333598
-1.48375033770356,1.45784289848932
-1.45439442162318,1.47773886444621
-1.42464124096363,1.49756612532115
-1.39449235655869,1.51730609480201
-1.36394970706989,1.53693956766552
-0.45877123610267,-0.72288199448668
-0.47313944666938,-0.71389627415913
-0.48732539390997,-0.70465636996587
-0.50132404405544,-0.69516742227748
-0.51513046633466,-0.68543463185253
-0.52873983683480,-0.67546325041335
-0.54214743850140,-0.66525858064607
-0.55534866054333,-0.65482596768937
-0.56833899588893,-0.64417079177606
-0.58111404571165,-0.63329845807803
-0.59366952119161,-0.62221438726272
-0.60600124351555,-0.61092401549314
-0.61810514262649,-0.59943278744539
-0.62997725430249,-0.58774615029528
-0.64161372342665,-0.57586954524297
-0.65301080480033,-0.56380839970975
-0.66416486314310,-0.55156812733804
-0.67507237134818,-0.53915412288248
-0.68572990729758,-0.52657175794051
-0.69613415609929,-0.51382637443530
-0.70628191014984,-0.50092327875749
-0.71617006913434,-0.48786774176517
-0.72579563796932,-0.47466499568979
-0.73515572349539,-0.46132023181392
-0.74424753592660,-0.44783859597587
-0.75306838837894,-0.43422518475121
-0.76161569687034,-0.42048504545279
-0.76988697813615,-0.40662317501671
-0.77787984635242,-0.39264451965226
-0.78559201404096,-0.37855397225784
-0.79302129127871,-0.36435637056223
-0.80016558569774,-0.35005649712462
-0.80702290034754,-0.33565908002967
-0.81359133060137,-0.32116879439140
-0.81986906473997,-0.30659026144271
-0.82585438303964,-0.29192804842564
-0.83154565777220,-0.27718666859134
-0.83694135126700,-0.26237058343908
-0.84204001314149,-0.24748420585323
-0.84684028075346,-0.23253190054501
-0.85134087833699,-0.21751798539307
-0.85554061700241,-0.20244673144341
-0.85943839312312,-0.18732236636977
-0.86303318601294,-0.17214907895869
-0.86632405839541,-0.15693102053275
-0.86931015572134,-0.14167230739026
-0.87199070616883,-0.12637702080528
-0.87436501937954,-0.11104921127770
-0.87643248478861,-0.09569290481709
-0.87819257234300,-0.08031210360574
-0.87964483203402,-0.06491078837519
-0.83706553084415,1.05980072693181
-0.81572193519469,1.07451063584489
-0.79408706796259,1.08892598259515
-0.77216692869258,1.10303601397114
-0.74996773324170,1.11682995061991
-0.72749591129137,1.13029701355166
-0.70475810634738,1.14342642413979
-0.68176117617098,1.15620743253175
-0.65851219929187,1.16862934029505
-0.63501846628500,1.18068153945272
-0.61128747512287,1.19235354635740
-0.58732693117555,1.20363500169133
-0.56314474490711,1.21451570170294
-0.53874903667897,1.22498562502818
-0.51414812326072,1.23503497261746
-0.48935050942905,1.24465420334061
-0.46436488796776,1.25383403398697
-0.43920013451553,1.26256547005448
-0.41386531024651,1.27083983412460
-0.38836964381206,1.27864880227110
-0.36272251927566,1.28598443752712
-0.33693347611291,1.29283918988517
-0.31101220142515,1.29920592281908
-0.28496853029680,1.30507793975923
-0.25881242391171,1.31044901246426
-0.23255395435313,1.31531340817521
-0.20620330460379,1.31966588961548
-0.17977075868574,1.32350173354358
-0.15326669978076,1.32681675158018
-0.12670158577317,1.32960730680761
-0.10008593186388,1.33187033091328
-0.07343031057047,1.33360332418965
-0.04674534065148,1.33480436329260
-0.02004168338959,1.33547211311118
0.00666998282395,1.33560582946444
0.03337898079792,1.33520536380205
0.06007463454111,1.33427116320429
0.08674628051030,1.33280426603645
0.11338327248804,1.33080630273045
0.13997500620589,1.32827948454474
0.16651093717421,1.32522659521151
0.19298058068210,1.32165099093663
0.21937352214420,1.31755658447018
0.24567942228733,1.31294783436024
0.27188803935459,1.30782972183348
0.29798924512468,1.30220773074109
0.32397302491194,1.29608784755885
0.34982948387074,1.28947653910598
0.37554885820118,1.28238072033167
0.40112153024504,1.27480773297757
0.42653803608707,1.26676532692213
-0.57091251508669,1.52300686113887
-0.54034601779109,1.53355630938871
-0.50957376434101,1.54357977993953
-0.47860641213466,1.55306429530277
-0.44745486950337,1.56199742128061
-0.41613027768350,1.57036731785668
-0.38464401081644,1.57816273919609
-0.35300766286475,1.58537308121248
-0.32123304522243,1.59198843052872
-0.28933215533055,1.59799961147589
-0.25731715392844,1.60339823300646
-0.22520036505375,1.60817668869433
-0.19299425922992,1.61232818939521
-0.16071144682130,1.61584680155419
-0.12836464256954,1.61872747216594
-0.09596663917502,1.62096605698600
-0.06353030729684,1.62255932053079
-0.03106857665006,1.62350494802133
0.00140557407525,1.62380156602058
0.03387915374579,1.62344874142620
0.06633918650484,1.62244698619942
0.09877271177222,1.62079775736504
0.13116680323183,1.61850344588441
0.16350858093113,1.61556737534150
0.19578524567523,1.61199377576297
0.22798410544584,1.60778776420263
0.26009257540131,1.60295534474138
0.29209819492690,1.59750337606121
